136.5044873626709,26.832815729997478,450.0,666.5019920000002,134.56975372314454,16.603367004394364,0.0
159.42183624572755,7.810249675906654,690.1,701.5542279999995,29.435631103515615,79.58569000244127,0.0
157.67603271331785,10.04987562112089,461.0,473.7574840000001,62.35323547363281,101.53059448242175,0.0
178.6169646743774,9.848857801796104,425.1,568.7032109999996,82.67975555419923,126.21974151611319,1.0
203.88480805816647,10.63014581273465,1325.4,791.4035829999997,123.93692657470703,143.13341766357416,1.0
118.4396760498047,16.0312195418814,940.0,373.770325,78.91038665771485,110.00348052978492,1.0
187.04363267059327,12.165525060596439,520.3,706.1069719999999,89.81545959472656,50.890960693359276,1.0
149.63053735656734,3.605551275463989,470.6,583.165285,115.85539520263673,102.8026879882811,1.0
187.54580985107418,6.082762530298219,510.8,821.372595,99.74084411621092,125.14905761718742,1.0
178.00141954803468,12.041594578792296,536.4,867.6058720000001,54.738553161621105,158.73593872070296,1.0
160.23646243743895,19.1049731745428,1121.7,799.3406480000009,129.375041809082,195.92824676513652,0.0
173.3943602874756,24.73863375370596,863.5,786.2902919999992,-22.705010375976563,72.52501281738266,0.0
210.4545777740479,12.529964086141668,1759.3,863.5630930000013,15.2641293334961,57.78496765136716,0.0
130.20260774383544,8.06225774829855,801.7,514.9000950000001,42.5819711303711,92.5119628906248,1.0
141.85903128509523,4.123105625617661,1193.0,289.139195,102.48669067382812,104.13682006835927,1.0
150.8864927230835,5.830951894845301,852.2,651.2566650000003,108.93147125244143,92.71420776367175,1.0
121.88982681274415,4.47213595499958,1383.3,798.9519959999998,103.1386181640625,113.99124664306606,0.0
141.4954456222534,5.0,856.0,645.6779820000004,118.24231567382813,78.60120025634754,0.0
113.55833977661132,19.924858845171276,941.8,400.51720199999966,163.91915466308592,78.93362091064414,1.0
192.9597172958374,15.811388300841896,1589.5,792.4268860000012,193.35521697998047,155.03359619140613,0.0
132.60273671722413,21.18962010041709,714.1,359.763389,71.87797393798829,27.752135314941317,1.0
185.86877030181887,16.1245154965971,1258.8,884.7492949999995,67.10243774414064,40.48287689208978,0.0
154.07466075439453,6.082762530298219,501.7,587.6188089999999,174.53300994873047,75.26021942138652,1.0
151.1534883468628,6.0,548.1,770.2786429999998,128.00601867675786,59.9627709960936,1.0
146.84918299713135,12.165525060596439,670.8,739.648973,79.60871368408203,81.88569854736315,0.0
183.36627326507565,17.204650534085253,1011.1,485.5554900000003,38.636533508300786,10.918169250488251,0.0
98.6092071243286,12.727922061357855,1587.4,309.365025,146.4935546875,71.74828430175755,1.0
144.25655834503175,12.529964086141668,695.4,620.6965340000002,140.7564956665039,19.59909271240219,1.0
106.13938730010986,6.0,1001.9,322.519183,103.11760528564453,105.8735974121092,0.0
135.90394130096436,11.045361017187261,555.7,490.5982559999998,103.50594818115235,156.9397552490233,0.0
156.37034585113528,16.278820596099706,1103.4,540.78861,164.38295654296874,164.5975762939452,1.0
113.5598602432251,19.4164878389476,1358.7,397.2633879999997,163.92525756835937,121.02970977783163,0.0
125.59118314819335,11.661903789690601,1613.9,288.943012,151.41042419433592,123.9618981933591,1.0
135.40923601074218,4.123105625617661,1212.8,888.7809219999995,91.21304138183594,114.73830718994114,1.0
177.5111494567871,10.63014581273465,659.3,746.3299199999998,117.0850360107422,133.12468475341788,0.0
159.65796723327637,1.0,363.5,484.0506950000002,120.93613372802734,93.35656494140616,1.0
183.36627326507568,16.1245154965971,306.3,496.1708110000002,161.3634664916992,10.91816925048823,0.0
124.35609134521485,6.708203932499369,900.5,775.6165110000006,91.86925109863282,62.94548339843733,1.0
154.49721879882813,25.059928172283335,243.9,791.745827,184.81389770507812,34.61791046142564,1.0
133.15953581237792,26.570660511172846,994.6,577.268387,64.91695892333983,35.81024444580064,1.0
165.21195147094727,16.278820596099706,576.2,805.1926379999994,85.04797149658202,189.22227813720693,0.0
111.14396861724853,17.72004514666935,1416.4,298.6422609999999,136.95766662597657,171.98952819824189,1.0
138.71401751861572,6.708203932499369,841.1,888.2707180000002,125.17822631835939,75.7509881591795,1.0
121.91182891998292,5.830951894845301,985.0,678.7222079999996,86.08250946044922,137.63560943603488,0.0
123.55636278991699,4.123105625617661,1588.5,894.4455129999982,99.56999267578126,92.3255551147458,0.0
150.47753509674072,9.899494936611665,561.6,787.368777,48.40442413330075,145.41098632812478,1.0
105.25746680755616,12.165525060596439,1273.6,462.1929669999998,141.43119384765623,91.20981109619105,0.0
105.84058649139405,18.439088914585774,1307.2,383.67409299999997,58.53841278076173,79.02495361328094,1.0
168.30658898773194,26.019223662515376,631.4,789.6350070000003,-10.568322753906244,94.7706539916991,1.0
137.9915215209961,21.95449840010015,1263.7,304.60138599999993,144.24813018798827,159.84678375244107,1.0
150.07134480133058,12.36931687685298,768.8,533.2260700000005,130.14430328369139,151.44878662109363,0.0
127.88379323425295,12.36931687685298,566.0,425.4904710000001,170.80150390625,87.28340667724596,0.0
161.05708693542482,27.018512172212592,1435.3,828.2218809999983,-1.371784667968745,-1.3141455078125475,1.0
168.01648201293943,3.0,592.9,827.0288440000005,106.05499267578125,98.37254577636709,0.0
115.69433685913084,13.038404810405298,643.8,445.2280279999999,58.17096435546875,129.32318450927713,0.0
121.73426089782714,10.295630140987,711.5,506.84481700000003,147.79399047851564,129.78109985351546,1.0
170.4175920257568,12.727922061357855,844.3,700.1422320000005,156.6112326049805,178.14012817382797,1.0
152.02201918182374,16.278820596099706,537.6,755.0157110000004,40.27505798339844,115.97304595947253,1.0
150.1553118713379,10.198039027185569,417.5,453.48428300000006,148.32631561279297,119.84143371582017,0.0
137.2675278945923,25.079872407968907,579.1,665.4925910000004,114.85344696044922,6.520393981933481,1.0
111.14396861724853,19.6468827043885,808.6,299.0042919999999,136.95766662597654,28.010471801757674,0.0
154.07466075439453,6.708203932499369,775.5,595.944022,174.53300994873047,124.73978057861308,0.0
135.46830067138671,12.206555615733702,728.7,640.4556960000002,94.43635833740234,143.5287307739255,1.0
167.20845528259275,16.76305461424021,894.3,785.7762629999993,130.57313446044924,138.84068695068345,0.0
160.236462437439,21.93171219946131,1121.7,804.7449630000001,70.62495819091798,4.071753234863207,1.0
87.2931539489746,3.605551275463989,2291.6,394.37277999999975,99.45128906250001,118.34007202148382,1.0
98.17677588653564,14.142135623730951,1325.5,327.4705629999999,50.284573059082035,99.6302676391599,1.0
158.06601521148684,19.924858845171276,592.1,592.0359259999994,79.71906127929687,1.8438824462889247,1.0
137.9915215209961,24.698178070456937,1263.7,311.379629,55.75186981201171,40.15321624755842,1.0
148.04231493530273,12.206555615733702,436.3,716.99734,110.39364624023436,70.26195068359362,1.0
125.59118314819335,14.422205101855956,1613.9,288.943012,76.03810180664061,48.58957580566394,0.0
101.44622805938721,3.0,1597.2,429.14426,86.74885101318358,98.93239013671835,1.0
140.75954692535402,27.202941017470888,292.6,507.62251,181.75388519287108,31.047770690917808,0.0
129.09915605163573,20.8806130178211,571.4,606.5462790000001,123.42293518066406,14.174425964355352,0.0
173.38670227050784,24.331050121192877,258.3,786.746933999999,127.37909912109376,-22.782233886718807,0.0
101.44622805938721,1.0,1684.7,438.8201370000004,98.93239013671877,113.25114898681603,1.0
116.90805726776122,2.0,1043.2,288.8,112.15299377441406,64.58025360107406,0.0
154.52511172180175,7.280109889280518,788.5,622.087951,93.44159332275393,134.27379730224592,0.0
98.6092071243286,11.40175425099138,1963.0,306.238465,128.25171569824218,146.4935546874996,1.0
137.01913791503904,15.231546211727817,562.7,819.7625099999999,116.4830325317383,61.28637847900371,0.0
98.60920712432862,13.038404810405298,1587.4,311.238808,128.25171569824218,53.50644531249977,1.0
132.20853633270264,9.433981132056603,643.1,501.1152869999998,83.74752716064452,108.37181182861309,1.0
124.35609134521485,6.082762530298219,875.6,775.134477000001,108.13074890136718,62.94548339843733,0.0
150.766055329895,10.0,451.1,480.7887180000001,154.31151092529296,91.07741760253894,0.0
156.84536062774657,17.804493814764857,335.0,441.6821889999999,161.57342498779295,8.73046874999992,0.0
145.5554852401733,1.4142135623730951,539.1,748.7768200000006,116.0247329711914,94.05477722167954,0.0
135.46830067138671,13.45362404707371,951.1,638.330386,56.47126922607424,94.4363583374021,1.0
167.69682519683838,13.152946437965905,617.0,843.8036310000018,92.38188568115233,38.27777069091787,1.0
171.34881772003172,6.082762530298219,557.5,695.7495810000006,107.10602966308593,70.17482025146471,1.0
140.57222966003417,17.029386365926403,1160.0,422.6553509999999,85.59777923583984,174.01999694824192,0.0
134.15876888885498,6.708203932499369,1080.8,873.5542169999998,108.54376556396485,100.14989135742165,0.0
152.3332326385498,12.36931687685298,657.2,575.0994900000002,164.85709930419924,120.18238647460926,1.0
137.2675278945923,25.942243542145693,1328.2,672.3237359999999,85.14655303955078,6.520393981933481,1.0
191.21546518554686,13.416407864998739,387.2,836.7619230000012,147.63930755615235,59.997331237792906,1.0
184.0706051422119,12.206555615733702,361.5,816.9458739999993,48.84354125976562,121.5868212890624,1.0
140.14025121154785,18.867962264113206,1088.3,860.2237839999991,53.71841613769532,105.40351806640604,0.0
140.75954692535402,26.076809620810597,1285.7,500.2623639999999,181.7538851928711,168.95222930908184,1.0
151.061166847229,23.345235059857504,236.6,569.2653470000004,44.909977416992184,193.08246124267555,1.0
129.1144282165527,18.35755975068582,1079.9,423.16332400000044,164.93890075683592,148.73609588623026,0.0
124.21817333068847,18.973665961010276,765.3,595.7715999999999,56.3813980102539,63.86860321044896,0.0
137.01913791503907,13.416407864998739,1227.5,813.8022700000002,138.7136215209961,116.48303253173799,1.0
119.49313401794433,15.033296378372908,933.7,363.6634399999998,162.75216674804688,111.47653930664048,0.0
176.95667046508788,21.587033144922902,627.8,798.9685559999998,81.91599792480469,-4.495168457031307,1.0
165.9649758224487,3.605551275463989,547.4,741.8390029999999,113.67540954589843,114.858262939453,0.0
165.98705311126707,17.46424919657298,824.8,662.3859109999993,90.48160766601563,65.9390872192382,1.0
126.59865505981446,14.317821063276353,571.0,484.7768849999996,161.82530700683594,86.11413208007797,0.0
179.84858354187008,5.0,444.9,604.8104939999998,89.13586303710936,142.24779510498038,1.0
162.6015615814209,24.839484696748443,1161.3,780.5599109999993,0.5828149414062622,40.60157196044909,0.0
129.09915605163573,18.973665961010276,1099.5,598.9263539999996,123.42293518066407,185.82557403564425,1.0
119.3472171142578,11.180339887498949,1074.4,493.0941010000003,66.84600891113284,106.51568725585909,0.0
133.15953581237792,24.698178070456937,521.2,572.9105469999997,164.18975555419922,64.9169589233396,0.0
129.369347064209,19.0,885.2,835.9264960000004,86.86758575439455,80.24200195312478,0.0
179.84563838348384,5.385164807134504,445.4,598.4192829999996,57.72934936523435,110.9280664062499,1.0
152.2898414215088,14.212670403551895,379.8,863.5611549999993,127.88922546386718,81.8406716918944,0.0
135.9127920135498,11.0,1092.0,885.4740090000021,113.00562774658201,83.35361663818337,0.0
98.08582498321533,9.848857801796104,1310.0,354.33388199999996,93.40943115234374,126.68921722412077,1.0
105.84058649139405,16.1245154965971,1307.2,379.6269190000001,120.97504638671874,141.46158721923794,0.0
150.306606980896,13.601470508735444,387.4,855.9170229999992,88.24377777099608,87.16710693359359,0.0
144.04126318511965,16.55294535724685,371.2,633.4234140000001,144.07424865722652,96.0981005859374,0.0
129.369347064209,17.0,757.2,829.2464820000004,86.86758575439454,119.7579980468747,1.0
106.10636114654541,8.0,1042.4,324.408754,105.84078826904295,96.76214172363264,1.0
174.22463041381837,22.090722034374522,636.6,789.6674080000006,95.79425842285157,3.234936828613244,1.0
103.58024713897706,12.529964086141668,1477.5,501.117816,121.18449279785155,135.74871734619106,0.0
168.573055317688,8.94427190999916,329.1,611.495048,92.36025451660157,145.30513549804675,0.0
174.43467820129393,3.1622776601683795,360.4,819.1394519999994,93.45605560302734,93.5560208129882,0.0
151.43452590026854,4.47213595499958,570.1,645.438523,121.0080502319336,120.29614074707018,0.0
181.98371956176757,14.560219778561036,518.7,812.3833229999998,80.34297576904295,66.08926330566398,0.0
124.74110230407715,6.082762530298219,536.4,510.9976980000003,109.77638671875003,50.333765563964675,0.0
157.53466439971922,13.92838827718412,767.8,874.7976839999997,92.654306640625,95.99630340576164,0.0
144.04126318511965,15.811388300841896,657.0,628.5212690000002,144.07424865722655,103.90189941406236,0.0
168.01648201293943,2.23606797749979,592.9,828.8806159999995,93.94500732421875,101.62745422363267,0.0
87.47617942352295,5.830951894845301,1618.8,316.13717699999995,90.71812286376952,109.44905242919884,1.0
137.26752789459232,23.259406699226016,1328.2,655.3059210000004,193.4796060180664,114.85344696044895,0.0
169.3474530258179,16.97056274847714,1220.7,663.7215340000006,168.11652069091798,168.34623291015612,1.0
133.3706315979004,11.40175425099138,378.7,564.4979280000002,77.30339416503904,142.45222320556633,1.0
87.30922035064697,5.385164807134504,2340.1,407.8999370000001,81.63797058105469,99.39727508544871,1.0
108.42976267852782,10.295630140987,1453.5,311.41071500000004,108.9436715698242,83.51374694824192,0.0
152.2898414215088,15.811388300841896,885.3,862.3087669999993,72.1107745361328,81.84067169189441,0.0
128.53831764068605,17.88854381999832,862.8,365.7062270000001,35.561683654785156,77.58057495117173,1.0
140.45993604125977,26.40075756488817,573.6,661.446578,76.61913269042968,196.14712005615206,1.0
122.83239604644774,8.602325267042627,697.9,391.71578900000014,58.20468170166016,82.34528381347647,0.0
154.49721879882816,26.0,243.9,790.4356799999994,15.186102294921877,165.38208953857406,1.0
121.88982681274413,4.47213595499958,1383.3,808.7926709999998,96.86138183593751,86.00875335693334,0.0
140.79801805419922,23.853720883753127,523.8,626.8964100000003,35.899442443847654,176.99849853515596,1.0
170.8340785858154,16.492422502470642,736.2,793.0959659999988,186.03091857910155,107.48339019775379,1.0
114.12615618743897,17.204650534085253,641.5,358.9435620000001,141.7841607666016,48.11520111083971,0.0
114.88297178497314,10.770329614269007,1102.0,728.903052,129.7552896118164,93.49441894531219,0.0
163.1614539413452,8.0,485.9,837.2284540000006,122.87998992919921,117.29950103759754,0.0
172.20731174926757,16.1245154965971,555.6,901.489665,108.20141632080077,135.40174652099597,0.0
118.23653321990966,11.0,1338.0,857.045896,102.50833618164063,73.76061767578099,1.0
123.55636278991699,4.123105625617661,1588.5,895.0019749999983,100.43000732421876,92.3255551147458,0.0
137.87110641021727,15.264337522473747,823.5,500.28946999999994,71.49045074462892,50.14882080078116,1.0
151.3439110916138,17.69180601295413,1092.5,599.9723250000003,35.553775329589854,21.324392089843602,0.0
137.99152152099606,23.706539182259394,608.2,305.633493,144.24813018798827,40.15321624755843,0.0
194.96173516387938,1.4142135623730951,520.0,851.978362999999,81.44779998779295,99.20673309326166,0.0
135.46830067138671,12.041594578792296,728.7,628.070233,105.56364166259766,56.47126922607403,0.0
170.1765317214966,18.027756377319946,401.7,705.3661139999994,136.39081298828125,5.65460937499992,1.0
157.53466439971925,12.083045973594572,313.0,873.4140790000009,92.654306640625,104.00369659423818,0.0
172.26243769836424,4.242640687119285,1132.3,732.1029659999996,70.53789794921875,114.97430511474596,0.0
170.17623959655765,17.0,403.6,705.9526780000001,194.28087738037107,63.61421325683578,1.0
123.59541452789307,2.8284271247461903,590.4,467.8959449999997,134.19662200927738,109.17894409179674,0.0
133.15953581237792,25.96150997149434,521.2,584.2237919999999,35.81024444580078,135.08304107665992,0.0
134.17142972717284,18.027756377319946,352.0,558.864829,20.932742614746115,133.55544342041,0.0
148.77541954650877,13.0,452.2,574.5775,201.48709381103512,63.4353530883788,0.0
130.58231748046876,19.235384061671343,1124.1,341.00299399999994,43.52769989013671,47.583641357421804,0.0
132.6027367172241,18.681541692269406,714.1,350.2580669999999,172.2478646850586,128.1220260620115,1.0
167.3012323120117,16.97056274847714,295.6,612.2888250000001,161.5307550048828,49.41051208496086,0.0
128.78181991119385,3.605551275463989,540.6,397.9382729999998,115.61711730957029,102.00407836914044,0.0
140.14025121154782,17.204650534085253,473.5,860.5540950000006,105.40351806640626,146.28158386230447,0.0
150.0620936126709,13.0,487.1,537.0833369999998,151.3860266113281,69.87720397949208,0.0
189.31362544097902,13.341664064126334,699.1,857.5365729999995,187.6212966918945,121.46068969726555,0.0
199.14699688873293,10.04987562112089,885.6,883.1176540000016,187.43225982666013,129.0698437499999,1.0
150.4126625411987,10.04987562112089,617.5,617.0519169999998,130.44682830810547,88.43150878906242,0.0
192.13930272369385,12.36931687685298,696.5,744.2592579999987,94.17428558349609,183.4692962646483,0.0
128.53836341247558,15.231546211727817,862.8,371.403881,164.43831634521484,122.41942504882802,0.0
98.1768752105713,14.0,1506.7,326.410508,50.28457305908203,100.36973236083959,0.0
192.957222845459,15.811388300841896,1589.9,792.4823940000001,155.06219238281253,193.3539938354491,1.0
122.0580452758789,25.632011235952593,550.3,474.5070750000002,190.49153533935547,67.02802825927704,1.0
168.3065889877319,24.020824298928627,631.4,786.0782740000006,210.56832275390622,105.22934600830065,0.0
167.97229691772458,12.806248474865697,479.7,707.641265,38.517989807128906,194.31087097167955,1.0
149.25191331939698,21.540659228538015,1045.2,899.7128730000007,56.78320556640626,65.63937286376938,0.0
167.69682519683838,13.152946437965905,617.0,843.8036310000002,38.277770690917954,92.3818856811522,1.0
160.23646243743897,20.615528128088304,259.7,801.8767130000003,4.0717532348632846,129.3750418090818,1.0
192.14019282684325,14.035668847618199,694.4,740.3445279999995,16.565211486816423,105.79302764892569,1.0
185.8687703018188,13.416407864998739,1258.8,884.9526339999992,159.51712310791015,132.89756225585924,0.0
107.79027976074218,7.615773105863909,751.1,398.7334050000003,112.74688598632814,71.04230468749994,0.0
186.4655291931152,16.97056274847714,349.5,655.8808149999995,50.83536773681641,158.48720123291008,0.0
144.53688764953614,16.97056274847714,376.2,527.6291410000003,45.4664013671875,156.61512664794915,1.0
142.6381556915283,12.36931687685298,1326.0,510.44769099999985,86.24976623535156,40.56521484374991,0.0
161.05708693542476,25.495097567963924,89.9,827.8619169999984,201.37178466796874,-1.3141455078125475,1.0
129.8523159210205,21.587033144922902,875.1,669.208107,78.85387420654297,16.10979309082017,0.0
133.1595358123779,24.041630560342615,994.6,578.7792379999999,164.18975555419922,135.08304107665992,1.0
167.29006672515862,15.620499351813308,1162.5,610.39282,150.5893392944336,161.57954528808585,1.0
123.59541452789307,4.0,590.4,462.18021399999947,90.82105590820314,65.80337799072252,0.0
142.90411224517823,22.20360331117452,210.2,541.089012,178.81625549316405,21.527822875976486,1.0
125.75057802581787,11.661903789690601,954.5,766.4730219999998,96.42090087890625,127.72297454833952,0.0
140.98595413970946,16.1245154965971,399.0,464.2562980000002,71.38204528808593,169.9423403930663,1.0
119.3773648071289,9.433981132056603,909.6,486.7948929999998,106.4621224975586,133.17823059082002,1.0
143.94546795806883,20.8806130178211,362.4,516.5577930000001,67.92185272216797,193.6755233764647,0.0
184.0706051422119,12.206555615733702,361.5,816.9458739999994,121.58682128906251,48.84354125976556,1.0
154.27644448852539,18.0,535.9,750.0747079999996,110.22437744140625,139.0950866699217,1.0
135.6119188430786,26.92582403567252,461.8,585.4417839999991,-7.254110107421874,156.08691986083957,0.0
149.25191331939695,18.973665961010276,1045.2,899.9725239999998,143.21679443359375,134.3606271362302,1.0
172.20731174926752,16.0,635.7,901.4552610000006,135.4017465209961,91.79858367919913,0.0
140.57222966003417,17.26267650163207,953.3,423.7319719999999,174.01999694824218,114.4022207641599,0.0
95.44828732910156,6.4031242374328485,1500.7,304.46704200000005,86.46611022949219,127.94057128906213,1.0
150.1553118713379,12.165525060596439,686.8,456.2273650000001,51.67368438720703,119.84143371582017,0.0
135.9127920135498,11.180339887498949,1035.9,885.7979180000021,86.99437225341798,83.35361663818337,0.0
136.28519563446045,5.0990195135927845,958.9,879.7409279999994,97.99287231445312,122.42276977539039,0.0
154.4972187988281,26.832815729997478,1077.0,793.099713,15.186102294921877,34.61791046142565,0.0
131.2938622894287,19.72308292331602,1247.8,387.86763000000013,53.78671783447266,23.00113098144527,1.0
185.86877030181884,14.422205101855956,479.5,884.8918849999993,159.51712310791015,67.10243774414053,0.0
174.23359692993165,22.090722034374522,635.2,789.7374010000002,3.2443786621093818,95.8537646484374,0.0
164.02181796874999,9.848857801796104,382.3,503.9584679999999,156.05929504394533,124.52125518798817,0.0
113.50891553955077,17.204650534085253,1461.7,403.82045900000026,141.45711486816407,160.40061187744118,1.0
132.6027367172241,21.18962010041709,714.1,359.7633890000002,27.752135314941405,71.87797393798817,1.0
143.38126649017335,12.165525060596439,902.4,865.4566919999996,112.36721130371095,157.2715866088865,1.0
132.45580550079342,18.027756377319946,432.1,388.26162799999986,51.46575531005859,168.39702850341789,0.0
115.6742639602661,14.212670403551895,1101.0,443.5188930000001,70.74461029052735,58.23879211425756,0.0
184.07060514221192,13.0,361.5,817.251454,151.15645874023437,78.41317871093743,0.0
204.2413807128906,10.63014581273465,1222.2,720.8383680000002,156.10680908203122,154.61459747314444,0.0
146.6510462142944,15.231546211727817,524.7,524.9638549999996,28.20126708984376,97.98014190673815,1.0
127.15030223083495,2.8284271247461903,899.1,851.171847,120.04076660156248,105.1447637939451,1.0
168.01648201293946,1.0,584.3,826.2688119999996,106.05499267578122,101.62745422363267,0.0
177.50573945465086,12.041594578792296,357.7,750.662059,133.08198333740236,82.88030303955071,1.0
126.63212466125489,3.0,590.9,556.661117,160.20940216064452,83.0486868286132,1.0
132.6027367172241,20.615528128088304,433.3,357.02286199999986,27.752135314941405,128.12202606201154,1.0
120.27328102874755,20.024984394500787,1300.6,771.0242379999999,146.7204470825195,98.69100646972626,0.0
187.5458098510742,8.54400374531753,510.8,837.1888750000005,100.25915588378906,74.85094238281243,1.0
191.21546518554686,14.560219778561036,387.2,844.1672600000006,52.36069244384767,140.00266876220695,0.0
150.00615430145263,20.09975124224178,528.3,690.0564780000001,177.13875,106.42129577636706,0.0
170.42722328033446,14.212670403551895,436.7,698.2974700000004,21.898179321289078,156.5776995849608,1.0
133.2419915023804,15.620499351813308,387.4,576.9412329999999,90.93536682128904,179.1014712524412,1.0
161.01335916900638,5.385164807134504,556.3,885.7106890000018,138.93980560302734,122.92232696533192,0.0
114.88297178497314,10.770329614269007,1102.0,728.9030520000003,93.4944189453125,129.75528961181604,0.0
149.25191331939695,18.973665961010276,1045.2,899.9725240000013,134.36062713623048,143.2167944335935,0.0
210.4545777740478,11.704699910719626,945.4,862.5907570000004,15.2641293334961,142.21503234863275,1.0
194.96173516387938,1.4142135623730951,520.0,851.978363,99.20673309326172,81.4477999877929,0.0
185.8687703018188,15.231546211727817,479.5,884.7718969999992,40.48287689208985,132.89756225585924,0.0
144.39546106414795,10.295630140987,733.5,660.6509020000001,41.42725646972658,20.663090515136616,1.0
156.8453606277466,19.1049731745428,896.2,447.98002399999984,8.730468749999986,38.42657501220692,1.0
146.84918299713135,12.649110640673518,954.1,749.6648809999999,120.39128631591795,81.88569854736315,0.0
98.27162864379882,14.142135623730951,1318.8,327.80472299999997,99.62798645019532,50.35270874023426,0.0
121.73391024322511,13.038404810405298,711.9,495.996463,52.196855163574206,70.21890014648422,1.0
130.58231748046876,16.55294535724685,1124.1,345.045745,152.41635864257813,156.47230010986308,0.0
194.2018640350341,18.384776310850235,562.7,887.8731779999997,71.88728057861329,194.34950469970693,1.0
150.1553118713379,12.649110640673518,417.5,466.4886810000004,51.67368438720702,80.15856628417956,0.0
131.88534818572998,12.649110640673518,839.5,440.349715,89.62903289794922,50.10462066650383,0.0
144.04126318511965,15.811388300841896,657.0,628.5212690000001,103.90189941406254,144.07424865722643,0.0
129.09915605163576,19.697715603592208,571.4,598.4871510000004,185.82557403564454,76.57706481933572,1.0
146.83036190948485,16.76305461424021,626.5,586.8958309999999,70.19602752685547,-0.48265563964853264,1.0
126.4176379776001,9.433981132056603,970.4,735.4422959999999,87.2575973510742,142.3976950073239,1.0
201.71920644683837,13.92838827718412,1271.1,876.0069779999986,71.3920867919922,58.66861694335932,1.0
178.1549058532715,22.090722034374522,723.2,805.9843559999997,102.12026641845704,0.4797637939452537,1.0
158.81666288757322,12.083045973594572,703.7,572.8661689999999,52.91191009521483,161.58336029052722,1.0
153.36958720855714,17.0,843.3,635.4651030000001,162.97214904785153,174.22361511230454,0.0
148.79237984771726,12.36931687685298,699.7,576.1698640000002,136.56062805175782,201.44867736816389,1.0
180.7831852218628,19.026297590440446,590.2,852.0910230000007,84.5997915649414,6.07478240966789,1.0
141.5972605102539,20.518284528683193,713.9,512.5931149999998,44.0078387451172,74.18791900634756,0.0
154.07466075439453,6.708203932499369,775.5,595.944022,124.73978057861328,174.5330099487303,0.0
168.5824896362305,10.770329614269007,534.8,611.1962040000005,54.633558959960936,92.32898345947255,1.0
167.20845528259275,17.46424919657298,369.3,796.8654409999997,69.42686553955077,138.84068695068345,0.0
199.14026305389407,10.44030650891055,690.5,884.2075450000001,70.91111877441406,187.45418426513663,1.0
119.3774815460205,10.44030650891055,909.4,485.07806799999986,93.5165173339844,66.82176940917947,1.0
148.5206976638794,6.324555320336759,452.6,344.134687,110.58488616943359,136.19391845703115,1.0
98.6092071243286,12.727922061357855,1587.4,309.3650250000001,71.74828430175782,146.49355468749957,0.0
178.1549058532715,22.090722034374522,723.2,805.9843559999991,0.4797637939453425,102.12026641845694,1.0
132.6027367172241,20.615528128088304,433.3,357.022862,128.1220260620117,27.752135314941317,0.0
154.3165283279419,14.866068747318506,1004.3,606.829433,165.33912750244139,158.01471008300774,1.0
170.41762254028316,14.212670403551895,436.5,701.6734350000003,43.38876739501952,178.140128173828,0.0
178.15490585327146,20.0,723.2,805.146136,97.879733581543,199.52023620605453,1.0
120.27328102874756,20.223748416156685,880.5,766.6569990000003,146.72044708251954,101.30899353027311,0.0
132.20853633270264,11.180339887498949,870.8,511.73954600000013,91.62818817138675,83.74752716064435,0.0
166.42696183929445,8.54400374531753,453.3,339.257068,83.66634979248046,72.10002166748036,0.0
